0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.9 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303 0.00303030303030303
